timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716244854721,64,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,1906,120,1,1,https://reqres.in/api/users,63,0,38
1716244859706,121,HTTP Request,200,OK,Thread Group 1-14,text,true,,2685,348,1,1,https://reqres.in/api/users,45,0,24
1716244859706,45,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,779,228,1,1,http://reqres.in/api/users,45,0,24
1716244859753,74,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,1906,120,1,1,https://reqres.in/api/users,74,0,50
1716244864704,78,HTTP Request,200,OK,Thread Group 1-15,text,true,,2693,348,1,1,https://reqres.in/api/users,22,0,8
1716244864704,22,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,787,228,1,1,http://reqres.in/api/users,22,0,8
1716244864728,54,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,1906,120,1,1,https://reqres.in/api/users,54,0,34
1716244869706,72,HTTP Request,200,OK,Thread Group 1-16,text,true,,2695,348,1,1,https://reqres.in/api/users,13,0,5
1716244869706,14,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,789,228,1,1,http://reqres.in/api/users,13,0,5
1716244869721,57,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,1906,120,1,1,https://reqres.in/api/users,57,0,43
1716244874703,84,HTTP Request,200,OK,Thread Group 1-17,text,true,,2693,348,1,1,https://reqres.in/api/users,26,0,16
1716244874703,26,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,787,228,1,1,http://reqres.in/api/users,26,0,16
1716244874731,56,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,1906,120,1,1,https://reqres.in/api/users,56,0,38
1716244879704,77,HTTP Request,200,OK,Thread Group 1-18,text,true,,2691,348,1,1,https://reqres.in/api/users,17,0,5
1716244879704,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,text,true,,785,228,1,1,http://reqres.in/api/users,17,0,5
1716244879723,58,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,1906,120,1,1,https://reqres.in/api/users,58,0,39
1716244884701,78,HTTP Request,200,OK,Thread Group 1-19,text,true,,2695,348,1,1,https://reqres.in/api/users,14,0,6
1716244884701,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,text,true,,789,228,1,1,http://reqres.in/api/users,14,0,6
1716244884717,62,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,1906,120,1,1,https://reqres.in/api/users,61,0,41
1716244889700,64,HTTP Request,200,OK,Thread Group 1-20,text,true,,2691,348,1,1,https://reqres.in/api/users,14,0,6
1716244889700,15,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,text,true,,785,228,1,1,http://reqres.in/api/users,14,0,6
1716244889717,47,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,1906,120,1,1,https://reqres.in/api/users,47,0,32
